x;y;width;height:intensity
0;0;5;5;1
0;10;5;5;1
0;20;5;5;1
0;30;5;5;1
0;40;5;5;1
0;50;5;5;1
0;60;5;5;1
0;70;5;5;1
0;80;5;5;1
0;90;5;5;1
0;100;5;5;1
0;110;5;5;1
0;120;5;5;1
0;130;5;5;1
0;140;5;5;1
0;150;5;5;1
0;160;5;5;1
0;170;5;5;1
0;180;5;5;1
0;190;5;5;1
0;200;5;5;1
0;210;5;5;1
0;220;5;5;1
0;230;5;5;1
0;240;5;5;1
0;250;5;5;1
0;260;5;5;1
0;270;5;5;1
0;280;5;5;1
0;290;5;5;1
0;300;5;5;1
0;310;5;5;1
0;320;5;5;1
0;330;5;5;1
0;340;5;5;1
0;350;5;5;1
0;360;5;5;1
10;0;5;5;1
10;10;5;5;1
10;20;5;5;1
10;30;5;5;1
10;40;5;5;1
10;50;5;5;1
10;60;5;5;1
10;70;5;5;1
10;80;5;5;1
10;90;5;5;1
10;100;5;5;1
10;110;5;5;1
10;120;5;5;1
10;130;5;5;1
10;140;5;5;1
10;150;5;5;1
10;160;5;5;1
10;170;5;5;1
10;180;5;5;1
10;190;5;5;1
10;200;5;5;1
10;210;5;5;1
10;220;5;5;1
10;230;5;5;1
10;240;5;5;1
10;250;5;5;1
10;260;5;5;1
10;270;5;5;1
10;280;5;5;1
10;290;5;5;1
10;300;5;5;1
10;310;5;5;1
10;320;5;5;1
10;330;5;5;1
10;340;5;5;1
10;350;5;5;1
10;360;5;5;1
20;0;5;5;1
20;10;5;5;1
20;20;5;5;1
20;30;5;5;1
20;40;5;5;1
20;50;5;5;1
20;60;5;5;1
20;70;5;5;1
20;80;5;5;1
20;90;5;5;1
20;100;5;5;1
20;110;5;5;1
20;120;5;5;1
20;130;5;5;1
20;140;5;5;1
20;150;5;5;1
20;160;5;5;1
20;170;5;5;1
20;180;5;5;1
20;190;5;5;1
20;200;5;5;1
20;210;5;5;1
20;220;5;5;1
20;230;5;5;1
20;240;5;5;1
20;250;5;5;1
20;260;5;5;1
20;270;5;5;1
20;280;5;5;1
20;290;5;5;1
20;300;5;5;1
20;310;5;5;1
20;320;5;5;1
20;330;5;5;1
20;340;5;5;1
20;350;5;5;1
20;360;5;5;1
30;0;5;5;1
30;10;5;5;1
30;20;5;5;1
30;30;5;5;1
30;40;5;5;1
30;50;5;5;1
30;60;5;5;1
30;70;5;5;1
30;80;5;5;1
30;90;5;5;1
30;100;5;5;1
30;110;5;5;1
30;120;5;5;1
30;130;5;5;1
30;140;5;5;1
30;150;5;5;1
30;160;5;5;1
30;170;5;5;1
30;180;5;5;1
30;190;5;5;1
30;200;5;5;1
30;210;5;5;1
30;220;5;5;1
30;230;5;5;1
30;240;5;5;1
30;250;5;5;1
30;260;5;5;1
30;270;5;5;1
30;280;5;5;1
30;290;5;5;1
30;300;5;5;1
30;310;5;5;1
30;320;5;5;1
30;330;5;5;1
30;340;5;5;1
30;350;5;5;1
30;360;5;5;1
40;0;5;5;1
40;10;5;5;1
40;20;5;5;1
40;30;5;5;1
40;40;5;5;1
40;50;5;5;1
40;60;5;5;1
40;70;5;5;1
40;80;5;5;1
40;90;5;5;1
40;100;5;5;1
40;110;5;5;1
40;120;5;5;1
40;130;5;5;1
40;140;5;5;1
40;150;5;5;1
40;160;5;5;1
40;170;5;5;1
40;180;5;5;1
40;190;5;5;1
40;200;5;5;1
40;210;5;5;1
40;220;5;5;1
40;230;5;5;1
40;240;5;5;1
40;250;5;5;1
40;260;5;5;1
40;270;5;5;1
40;280;5;5;1
40;290;5;5;1
40;300;5;5;1
40;310;5;5;1
40;320;5;5;1
40;330;5;5;1
40;340;5;5;1
40;350;5;5;1
40;360;5;5;1
50;0;5;5;1
50;10;5;5;1
50;20;5;5;1
50;30;5;5;1
50;40;5;5;1
50;50;5;5;1
50;60;5;5;1
50;70;5;5;1
50;80;5;5;1
50;90;5;5;1
50;100;5;5;1
50;110;5;5;1
50;120;5;5;1
50;130;5;5;1
