image;no;x;y;alpha;pixelSize;no;x;y;alpha;pixelSize;
96;0;33.9275;-618.397;-1.49167;1.03861;0;46.5936;98.149;-1.54572;1.04157;
97;0;34.1297;-618.256;-1.49161;1.03861;0;47.0556;98.1399;-1.54468;1.04159;
98;0;33.6112;-618.76;-1.49159;1.0386;0;46.795;97.7289;-1.54417;1.04162;
99;0;34.106;-618.492;-1.49158;1.03866;0;47.4323;97.3519;-1.5431;1.04163;
100;0;34.238;-618.575;-1.49163;1.03863;0;47.7325;96.7259;-1.54203;1.04164;
101;0;33.835;-618.769;-1.49156;1.03861;0;47.6195;96.3164;-1.54151;1.04165;
102;0;34.09;-618.539;-1.49161;1.03865;0;48.0232;95.5737;-1.54049;1.04163;
103;0;33.7154;-618.785;-1.49162;1.03866;0;47.8296;94.8224;-1.53959;1.04166;
104;0;33.9334;-618.421;-1.49165;1.03865;0;48.0325;94.6005;-1.53912;1.04163;
105;0;34.1258;-618.668;-1.49164;1.03869;0;48.3468;93.881;-1.53824;1.04163;
106;0;33.8928;-618.719;-1.49164;1.03869;0;48.3368;93.3334;-1.53735;1.04163;
107;0;33.8793;-618.611;-1.49162;1.03869;0;48.3886;93.0841;-1.53693;1.04163;
108;0;34.0369;-618.715;-1.49164;1.0387;0;48.6192;92.6354;-1.53611;1.04162;
109;0;34.0744;-618.478;-1.4916;1.03872;0;48.7801;92.5046;-1.53529;1.04161;
110;0;33.6765;-618.847;-1.49163;1.03871;0;48.5559;92.2384;-1.53487;1.04164;
111;0;33.5427;-618.635;-1.49163;1.03871;0;48.5901;92.1268;-1.53405;1.04164;
112;0;34.1387;-618.544;-1.49161;1.03868;0;49.1208;92.0181;-1.53368;1.04166;
113;0;34.1806;-618.4;-1.49165;1.03872;0;49.2914;91.7845;-1.53291;1.04163;
114;0;33.6663;-618.529;-1.49165;1.03869;0;48.9411;91.5745;-1.53211;1.04163;
115;0;33.732;-618.662;-1.49165;1.03869;0;49.0502;91.5215;-1.53176;1.04166;
116;0;33.9663;-618.595;-1.49164;1.03868;0;49.3784;91.3051;-1.53097;1.04167;
117;0;33.9423;-618.636;-1.49163;1.03871;0;49.3514;90.3704;-1.53029;1.04165;
118;0;33.904;-618.58;-1.49162;1.03868;0;49.2641;90.194;-1.52998;1.04165;
119;0;33.8108;-618.588;-1.49161;1.03869;0;49.2144;89.8368;-1.52935;1.04165;
120;0;33.7353;-618.622;-1.49161;1.03864;0;49.5748;89.2216;-1.52513;1.04137;
121;0;33.951;-618.546;-1.49162;1.03865;0;49.6131;89.0455;-1.52481;1.04137;
122;0;33.9098;-618.658;-1.49161;1.03863;0;49.7855;88.5055;-1.52422;1.04136;
123;0;33.9899;-618.512;-1.49161;1.03863;0;50.0097;88.3092;-1.52393;1.04137;
124;0;33.9052;-618.64;-1.49159;1.03863;0;50.2462;87.8514;-1.52332;1.04135;
125;0;33.6174;-618.607;-1.4916;1.03858;0;50.1645;87.684;-1.52305;1.04137;
126;0;33.7474;-618.577;-1.49158;1.03862;0;50.6279;87.2739;-1.52248;1.04141;
127;0;33.945;-618.508;-1.4916;1.03855;0;51.0339;87.0132;-1.52197;1.04141;
128;0;33.9967;-618.61;-1.49159;1.03857;0;51.1991;86.6967;-1.52168;1.04141;
129;0;34.051;-618.559;-1.49161;1.03855;0;51.5186;86.4148;-1.52115;1.04144;
130;0;33.9297;-618.434;-1.49162;1.03856;0;51.5334;86.3236;-1.52088;1.04147;
131;0;33.9812;-618.468;-1.49164;1.03853;0;51.8972;85.6408;-1.52011;1.04149;
132;0;33.8223;-618.643;-1.49162;1.03856;0;51.8387;85.4231;-1.51985;1.04153;
133;0;33.9528;-618.504;-1.49166;1.03853;0;52.1142;85.0052;-1.51937;1.0416;
